Id,Sales
1881,3884.91
1882,6085.66
1883,6775.69
1884,7847.18
1885,8088.42
1886,7633.38
1887,8083.45
1888,9861.18
1889,8228.18
1890,5645.97
1891,10689.25
1892,13188.63
1893,7082.3
1894,9099.64
1895,5840.24
1896,7916.11
1897,5345.79
1898,9297.17
1899,7053.19
1900,10820.13
1901,8335.87
1902,9656.16
1903,9010.84
1904,6189.62
1905,10895.35
1906,21190.51
1907,11739.06
1908,7191.6
1909,3616.21
1910,6642.62
1911,9772.62
1912,6893.58
1913,12565.85
1914,19227.58
1915,5567.94
1916,6560.11
1917,8885.85
1918,5996.45
1919,11115.05
1920,8832.89
1921,8743.46
1922,5517.92
1923,8030.3
1924,7697.57
1925,7955.25
1926,12088.93
1927,6676.56
1928,6452.08
1929,8275.45
1930,7018.58
1931,5703.11
1932,9167.78
1933,6480.62
1934,6657.83
1935,9416.65
1936,7756.3
1937,7119.95
1938,8881.43
1939,8622.68
1940,9787.67
1941,8707.99
1942,8725.82
1943,6254.72
1944,4509.19
1945,10814.3
1946,7823.45
1947,7359.19
1948,5890.01
1949,10888.47
1950,9243.82
1951,10605.95
1952,8202.38
1953,7185.68
1954,6204.49
1955,5194.85
1956,11198.5
1957,6049.71
1958,8589.57
1959,17212.93
1960,8173.9
1961,8953.75
1962,5512.82
1963,5704.46
1964,7989.73
1965,4634.55
1966,6414.17
1967,11796.06
1968,5472.5
1969,18723.3
1970,16476.75
1971,5767.83
1972,7372.53
1973,6882.55
1974,8073.18
1975,6641.09
1976,12917.43
1977,7661.11
1978,12708.52
1979,5479.34
1980,8473.44
1981,5772.63
1982,10176.65
1983,7819.48
1984,7390.96
1985,6839.55
1986,6409.62
1987,9016.75
1988,10131.01
1989,6929.63
1990,11261.29
1991,6574.69
1992,11146.79
1993,6427.11
1994,6491.22
1995,6649.3
1996,12261.24
1997,6917.92
1998,8436.34
1999,7354.26
2000,10063.76
2001,4979.6
2002,9924.31
2003,8312.09
2004,4429.18
2005,15448.51
2006,18338.54
2007,8447.66
2008,7970.27
2009,11251.04
2010,11833.93
2011,13233.53
2012,6906.98
2013,8602.11
2014,6647.23
2015,9911.64
2016,5047.48
2017,7610.45
2018,6380.95
2019,7392.15
2020,8280.87
2021,6319.16
2022,6439.03
2023,7571.48
2024,4757.89
2025,5783.73
2026,7243.07
2027,7789.46
2028,10196.02
2029,9376.7
2030,8638.4
2031,6547.88
2032,6994.79
2033,12947.49
2034,8856.26
2035,6852.75
2036,5637.24
2037,9789.68
2038,5282.77
2039,7812.0
2040,3887.87
2041,6175.45
2042,10438.95
2043,7258.72
2044,5930.04
2045,9240.09
2046,9501.77
2047,13069.67
2048,6786.87
2049,10608.21
2050,3495.07
2051,6122.99
2052,6731.32
2053,5522.56
2054,8694.1
2055,5674.84
2056,5801.06
2057,10014.84
2058,13034.23
2059,8513.97
2060,7157.56
2061,6573.53
2062,9476.94
2063,9353.14
2064,7014.48
2065,5834.7
2066,7921.22
2067,11119.11
2068,4997.32
2069,7009.99
2070,9280.76
2071,9566.2
2072,15217.49
2073,6185.19
2074,16187.02
2075,7531.77
2076,5977.95
2077,4209.55
2078,7777.0
2079,7808.15
2080,6926.98
2081,7124.81
2082,6130.28
2083,5215.61
2084,8307.64
2085,4496.46
2086,8802.13
2087,7810.23
2088,10076.16
2089,9804.12
2090,6405.45
2091,10259.83
2092,7643.7
2093,6064.16
2094,6538.57
2095,6013.59
2096,12189.44
2097,7524.87
2098,5763.65
2099,8886.23
2100,9755.18
2101,8442.64
2102,7604.12
2103,9399.71
2104,6422.29
2105,6346.29
2106,7738.66
2107,9379.87
2108,7580.15
2109,7669.16
2110,6706.41
2111,6091.74
2112,4773.69
2113,5831.95
2114,8814.22
2115,10215.66
2116,11615.83
2117,12493.09
2118,8543.7
2119,6788.66
2120,5924.88
2121,11608.88
2122,12509.37
2123,9064.1
2124,9688.57
2125,10065.84
2126,6739.3
2127,5238.87
2128,12686.91
2129,8532.99
2130,7667.92
2131,7461.6
2132,3710.39
2133,13615.09
2134,7173.16
2135,6483.77
2136,5362.02
2137,5881.37
2138,8081.67
2139,10346.08
2140,6584.11
2141,5790.32
2142,5779.1
2143,4657.97
2144,4089.24
2145,8048.64
2146,18532.75
2147,5728.77
2148,6172.55
2149,7922.3
2150,6460.56
2151,6138.0
2152,5133.89
2153,4869.22
2154,8208.44
2155,8231.77
2156,5540.66
2157,10137.87
2158,7812.78
2159,5369.31
2160,10394.98
2161,9011.31
2162,10999.98
2163,7228.67
2164,8365.95
2165,5595.96
2166,5676.43
2167,16654.0
2168,11551.76
2169,7242.1
2170,6608.94
2171,5192.75
2172,6623.85
2173,5234.39
2174,11271.66
2175,6975.09
2176,6813.17
2177,7763.98
2178,5768.9
2179,7694.73
2180,9394.19
2181,8785.33
2182,8525.05
2183,5369.83
2184,6846.97
2185,7327.61
2186,11378.58
2187,9376.0
2188,7228.68
2189,5781.15
2190,8126.96
2191,7011.05
2193,8726.71
2194,8188.05
2195,7879.84
2196,6891.84
2197,6973.89
2198,7769.66
2199,6663.09
2200,7926.36
2201,7528.5
2202,8500.6
2203,10886.44
2204,6996.24
2205,5487.15
2206,13281.67
2207,7190.18
2208,4209.97
2209,8990.36
2210,9441.53
2211,12388.62
2212,6131.45
2213,7033.05
2214,7689.31
2215,8512.14
2216,6891.74
2217,9667.51
2218,3912.24
2219,7318.19
2220,6978.51
2221,7245.97
2222,6484.12
2223,8129.07
2224,10151.95
2225,7683.22
2226,10003.03
2227,7891.27
2228,10315.71
2229,5686.75
2230,7910.11
2231,8940.07
2232,9133.79
2233,9165.92
2234,5643.08
2235,9443.67
2236,7886.76
2237,8147.53
2238,5494.15
2239,4876.94
2240,9951.06
2241,8256.27
2242,9630.52
2243,8354.99
2244,6998.63
2245,8726.79
2246,8633.98
2247,9409.94
2248,9464.44
2249,7657.88
2250,9553.95
2251,12188.88
2252,9189.75
2253,5740.85
2254,7384.06
2255,5452.77
2257,9918.78
2258,6712.9
2259,10176.46
2260,5262.4
2261,7937.41
2262,7622.46
2263,11660.34
2264,5827.31
2265,6503.31
2266,6794.24
2267,9237.65
2268,5647.6
2269,7771.2
2270,8137.13
2271,9035.9
2272,8267.44
2273,7236.47
2274,6260.88
2275,5581.38
2276,5395.72
2277,12238.82
2278,11378.35
2279,7769.03
2280,14826.43
2281,7033.76
2282,5981.76
2283,7556.57
2284,9889.48
2285,12869.18
2286,7586.07
2287,9176.27
2288,8670.14
2289,8861.87
2290,7605.35
2291,6784.73
2292,6347.41
2293,5327.2
2294,5032.77
2295,6783.78
2296,9686.46
2297,17200.98
2298,8241.03
2299,5704.54
2300,9020.78
2301,4421.95
2302,6877.33
2303,4519.88
2304,10641.21
2305,7121.39
2306,7326.66
2307,16315.51
2308,13784.24
2309,6487.7
2310,8752.59
2311,4542.36
2312,5782.08
2313,6121.02
2314,9239.79
2315,6066.11
2316,5128.62
2317,7650.43
2318,6711.92
2319,8710.06
2320,8448.06
2321,5054.21
2322,8229.05
2323,9549.39
2324,8851.8
2325,6552.3
2326,5356.47
2327,9547.24
2328,5917.89
2329,10718.36
2330,5677.69
2331,6263.93
2332,7543.92
2333,6784.85
2334,5606.23
2335,6908.66
2336,8818.0
2337,10681.09
2338,12558.44
2339,6099.57
2340,4557.38
2341,6499.1
2342,7936.51
2343,5592.47
2344,7565.67
2345,6878.01
2346,14212.07
2347,8686.32
2348,7153.57
2349,8437.77
2350,6383.0
2351,9997.6
2352,7180.33
2353,15650.93
2354,7175.34
2355,6153.81
2356,6345.76
2357,6378.72
2358,8719.75
2359,20782.55
2360,5145.23
2361,5266.46
2362,10943.95
2363,7281.34
2364,8593.36
2365,8963.45
2366,7759.54
2367,5970.54
2368,5679.71
2369,10812.66
2370,6838.24
2371,8103.87
2372,8338.75
2373,5760.49
2374,8669.81
2375,7806.11
2376,4554.34
2377,9620.75
2378,9853.81
2379,5352.5
2380,8026.59
2381,7252.83
2382,5635.83
2383,9910.24
2384,6506.99
2385,8465.76
2386,5387.44
2387,6035.94
2388,7423.83
2390,9066.92
2391,5441.23
2392,7272.94
2393,5468.62
2394,6846.33
2395,6661.63
2396,8104.66
2397,8653.43
2398,8677.36
2399,6980.24
2400,8385.31
2401,7511.12
2402,10056.27
2403,11054.92
2404,7259.09
2405,3481.95
2406,8136.52
2407,8896.8
2408,4948.18
2409,12571.09
2410,6646.07
2411,7840.18
2412,12089.16
2413,7265.04
2414,5189.92
2415,13736.14
2416,11597.26
2417,7290.16
2418,11304.31
2419,10980.32
2420,7121.61
2421,7873.15
2422,7546.82
2423,6954.53
2424,7199.93
2425,8271.9
2426,6076.18
2427,7893.39
2428,8706.52
2429,8120.75
2430,9283.91
2431,6589.76
2432,7764.58
2433,4380.88
2434,8891.78
2435,7941.17
2436,6440.5
2437,7732.27
2438,8855.66
2439,10727.26
2440,6387.48
2441,7113.61
2442,7355.6
2443,7756.88
2444,8651.62
2445,5140.87
2446,5297.69
2447,8399.03
2448,7942.41
2449,7165.92
2450,9107.0
2451,6496.85
2452,7619.52
2453,5812.75
2454,4004.67
2455,8840.36
2456,6950.59
2457,8716.59
2458,10924.31
2459,10073.68
2460,5423.05
2461,9147.98
2462,4919.96
2463,4246.94
2464,8547.15
2465,13533.24
2466,8426.33
2467,8276.64
2468,6038.88
2469,8136.45
2470,10338.71
2471,7119.46
2472,9624.58
2473,5907.35
2474,5241.1
2475,6835.24
2476,5718.04
2477,6410.2
2478,6467.42
2479,5785.67
2480,5377.8
2481,8124.12
2482,9291.77
2483,7206.14
2484,6931.54
2485,8477.35
2486,7212.56
2487,7032.77
2488,9282.54
2489,7824.82
2490,6047.94
2491,4709.06
2492,15732.56
2493,6622.55
2494,6770.76
2495,9438.57
2496,9122.27
2497,8195.63
2498,6815.19
2499,8742.96
2500,11972.47
2501,16432.74
2502,6471.69
2503,6155.77
2504,5421.12
2505,6930.5
2506,6685.39
2507,8705.42
2508,10327.72
2509,7731.6
2510,5005.74
2511,6982.99
2512,9392.38
2513,5695.29
2514,8845.88
2515,4904.38
2516,7678.75
2517,9354.96
2518,8029.26
2519,11007.05
2520,7418.31
2521,4849.71
2522,6318.23
2523,9395.16
2524,9484.17
2525,7833.11
2526,9014.48
2527,7839.62
2528,5186.08
2529,10142.66
2530,5215.13
2531,11740.26
2532,7066.81
2533,5163.11
2534,8762.27
2535,7360.46
2536,8511.43
2537,8797.29
2538,4430.12
2539,5029.95
2540,9304.82
2541,10969.27
2542,11962.07
2543,6253.57
2544,7280.75
2545,8122.81
2546,7102.83
2547,6554.26
2548,11151.58
2549,10146.08
2550,13571.64
2551,5687.98
2552,6755.96
2554,11064.55
2555,6712.78
2556,11629.35
2557,8337.46
2558,6876.72
2559,6587.23
2560,5639.31
2561,6676.69
2562,8345.31
2563,6813.05
2564,6261.91
2565,10837.58
2566,7481.05
2567,23323.22
2568,6764.2
2569,5571.67
2570,9823.09
2571,13093.07
2572,9211.14
2573,10739.34
2574,7202.97
2575,9457.45
2576,11082.13
2577,7529.43
2578,7415.83
2579,9302.92
2580,10751.2
2581,9311.57
2582,10178.12
2583,8806.75
2584,7035.59
2585,8587.06
2586,14423.07
2587,12807.02
2588,13490.45
2589,12027.47
2590,6201.95
2591,7296.3
2592,6107.54
2593,10335.48
2594,16132.08
2595,11299.54
2596,10273.3
2597,7709.67
2598,5086.38
2599,8002.75
2600,14515.23
2601,10274.37
2602,7467.13
2603,7859.04
2604,10320.08
2605,5008.0
2606,10578.52
2607,7107.27
2608,9138.11
2609,9903.89
2610,7629.15
2611,10291.37
2612,11279.2
2613,9629.98
2614,9159.06
2615,9982.29
2616,14058.6
2617,7890.32
2618,11985.7
2619,8876.3
2620,11324.23
2621,9151.5
2622,13219.17
2623,8001.97
2624,6632.16
2625,8582.49
2626,7989.01
2627,13404.12
2628,11640.81
2629,8374.99
2630,10617.04
2631,9757.94
2632,12771.74
2633,5426.6
2634,17696.06
2635,6704.46
2636,8970.43
2637,12040.13
2638,7613.68
2639,9626.85
2640,8656.09
2641,10838.16
2642,7677.43
2643,7918.44
2644,10713.65
2645,10053.2
2646,11321.13
2647,7242.51
2648,8971.88
2649,16207.35
2650,8309.99
2651,6345.64
2652,9168.19
2653,7358.15
2654,6948.19
2655,9315.11
2656,5414.73
2657,13350.53
2658,8458.0
2659,10372.44
2660,9552.08
2661,5133.32
2662,7752.3
2663,7967.24
2664,11372.22
2665,12949.54
2666,6715.83
2667,6698.25
2668,9222.03
2669,8190.76
2670,8351.6
2671,11282.68
2672,9615.37
2673,9754.75
2674,7630.07
2675,5618.03
2676,10520.64
2677,10402.52
2678,11011.93
2679,11489.5
2680,11566.8
2681,8253.75
2682,12334.4
2683,8364.54
2684,9589.34
2685,12943.84
2686,9609.64
2687,13764.53
2688,9388.94
2689,11432.33
2690,7762.81
2691,10082.39
2692,12089.05
2693,8294.74
2694,5268.35
2695,7362.59
2696,11691.16
2697,8325.12
2698,6187.46
2699,12811.17
2700,8361.47
2701,7555.46
2702,7841.61
2703,8136.39
2704,10577.78
2705,10350.42
2706,10351.29
2707,7583.08
2708,7971.64
2709,8734.28
2710,5629.53
2711,8510.44
2712,7478.64
2713,11392.17
2714,10171.29
2715,7600.09
2716,15609.22
2717,7729.91
2718,6280.53
2719,13922.51
2720,8629.22
2721,11943.9
2722,9368.0
2723,6976.74
2724,8177.68
2725,7437.89
2726,11563.32
2727,17565.32
2728,8265.54
2729,4235.06
2730,6356.1
2731,12137.63
2732,12094.3
2733,9556.84
2734,9802.56
2735,6096.68
2736,6932.89
2737,4197.96
2738,7509.96
2739,7869.35
2740,10126.1
2741,9169.56
2742,12427.89
2743,10304.84
2744,12286.31
2745,9959.91
2746,7285.41
2747,12133.53
2748,18101.72
2749,9396.51
2750,10158.01
2751,7524.39
2752,8644.79
2753,7443.83
2754,10648.41
2755,8772.85
2756,11249.29
2757,9061.57
2758,11845.5
2759,10143.51
2760,6969.12
2761,13218.58
2762,23387.16
2763,15272.83
2764,8668.19
2765,4556.28
2766,7942.05
2767,11473.49
2768,8340.71
2769,13748.68
2770,20210.7
2771,6240.11
2772,7842.09
2773,10922.3
2774,6740.87
2775,12880.41
2776,9923.73
2777,10948.63
2778,5954.47
2779,8691.34
2780,8989.92
2781,9942.74
2782,16513.52
2783,8089.85
2784,7975.93
2785,10076.59
2786,8191.73
2787,6745.74
2788,10185.17
2789,9600.64
2790,8584.38
2791,10736.27
2792,8433.31
2793,8834.78
2794,9804.2
2795,10638.73
2796,11715.73
2797,10067.88
2798,8991.23
2799,7320.68
2800,5549.26
2801,8524.89
2802,8691.27
2803,9727.93
2804,6695.25
2805,12284.93
2806,10572.51
2807,12722.2
2808,9353.38
2809,8988.49
2810,7312.27
2811,5884.1
2812,16013.95
2813,7398.48
2814,9493.22
2815,20491.08
2816,9528.41
2817,8311.36
2818,6895.48
2819,6130.67
2820,9943.0
2821,5273.36
2822,7359.67
2823,12309.69
2824,7097.61
2825,21473.85
2826,15014.66
2827,7137.76
2828,8991.82
2829,7184.07
2830,9321.8
2831,7850.4
2832,14215.33
2833,10814.38
2834,14007.72
2835,6792.46
2836,9612.99
2837,6332.19
2838,11663.1
2839,9852.71
2840,8526.2
2841,8096.51
2842,6675.82
2843,12533.02
2844,11393.56
2845,7875.98
2846,14771.93
2847,8377.0
2848,12436.0
2849,6604.27
2850,7827.83
2851,8680.05
2852,16808.79
2853,8796.0
2854,11322.27
2855,9816.25
2856,12936.22
2857,6620.54
2858,10733.23
2859,8635.98
2860,5864.49
2861,16700.54
2862,20776.19
2863,11763.24
2864,9796.7
2865,14221.87
2866,14959.81
2867,14706.84
2868,8190.55
2869,11919.93
2870,8889.17
2871,12214.65
2872,5075.41
2873,8208.86
2874,7617.29
2875,8012.64
2876,9774.99
2877,6796.11
2878,8533.85
2879,9972.13
2880,5926.02
2881,7121.04
2882,7868.28
2883,9656.89
2884,12876.58
2885,11364.56
2886,9411.19
2887,8469.34
2888,9100.71
2889,15252.39
2890,10521.78
2891,8217.71
2892,7244.22
2893,11646.13
2894,5728.76
2895,10013.85
2896,4332.23
2897,7271.63
2898,10967.94
2899,9398.41
2900,8352.1
2901,11663.75
2902,11589.23
2903,14319.74
2904,8569.27
2905,12969.39
2906,4297.11
2907,7489.8
2908,8462.24
2909,6331.63
2910,8888.03
2911,7519.81
2912,6796.64
2913,11979.43
2914,15612.51
2915,11468.45
2916,7476.46
2917,7265.17
2918,11347.64
2919,9541.63
2920,8130.08
2921,8039.28
2922,9712.14
2923,12496.35
2924,6707.23
2925,9217.8
2926,12189.35
2927,11135.05
2928,16732.46
2929,7170.35
2930,17089.21
2931,9380.48
2932,7124.44
2933,5072.96
2934,8781.8
2935,9434.92
2936,8473.12
2937,9125.85
2938,7409.5
2939,6727.1
2940,9367.26
2941,5959.15
2942,9615.45
2943,10092.05
2944,10478.65
2945,12589.28
2946,8033.58
2947,10945.27
2948,7730.53
2949,7524.77
2950,7645.41
2951,7236.11
2952,13747.66
2953,8971.69
2954,6149.49
2955,11357.06
2956,11795.73
2957,9784.74
2958,8968.44
2959,11317.27
2960,6543.8
2961,6680.92
2962,8612.43
2963,10731.15
2964,8868.25
2965,9543.46
2966,9840.97
2967,7430.07
2968,5520.16
2969,7068.53
2970,11257.75
2971,11091.18
2972,13163.17
2973,15433.95
2974,10230.25
2975,7482.72
2976,6433.69
2977,13401.57
2978,15967.89
2979,12405.7
2980,11154.82
2981,11037.7
2982,7769.3
2983,6441.11
2984,12600.75
2985,10624.68
2986,10615.72
2987,8425.01
2988,4394.84
2989,15562.05
2990,8571.31
2991,7973.72
2992,5982.93
2993,7775.48
2994,8296.47
2995,12985.53
2996,8622.52
2997,6784.65
2998,7371.25
2999,6254.31
3000,4300.05
3001,9615.59
3002,19460.81
3003,5970.56
3004,7970.14
3005,9290.28
3006,7557.86
3007,7314.79
3008,6766.06
3009,5998.79
3010,10811.38
3011,9752.58
3012,5752.44
3013,12909.1
3014,9960.47
3015,6251.28
3016,13723.92
3017,11867.5
3018,11354.74
3019,8489.97
3020,9182.59
3021,6410.66
3022,7682.6
3023,18795.39
3024,16015.61
3025,8530.78
3026,8390.19
3027,7050.23
3028,7429.48
3029,6022.72
3030,12282.18
3031,7474.69
3032,7343.25
3033,9948.11
3034,6543.05
3035,8999.12
3036,10210.23
3037,10999.02
3038,11354.7
3039,6289.95
3040,7801.06
3041,9439.87
3042,13064.26
3043,10650.1
3044,9482.76
3045,6684.08
3046,9778.82
3047,7656.74
3049,9971.2
3050,10360.1
3051,9676.89
3052,9210.18
3053,8744.36
3054,9185.94
3055,7271.57
3056,9872.32
3057,8666.0
3058,12669.14
3059,12314.35
3060,8118.86
3061,6336.55
3062,16610.25
3063,8207.72
3064,4202.49
3065,10221.79
3066,10999.3
3067,13358.43
3068,6549.07
3069,8777.72
3070,7711.65
3071,9597.25
3072,7979.09
3073,13684.16
3074,4558.3
3075,8103.82
3076,8829.95
3077,7839.38
3078,8348.17
3079,9041.99
3080,11962.35
3081,8111.02
3082,11362.94
3083,10571.47
3084,12685.84
3085,6306.1
3086,9454.76
3087,8676.28
3088,10829.78
3089,10798.59
3090,5867.81
3091,9656.99
3092,10209.79
3093,11905.1
3094,6284.92
3095,4495.4
3096,12968.88
3097,9085.69
3098,11909.07
3099,9835.7
3100,7388.39
3101,11280.64
3102,9993.42
3103,12037.65
3104,10709.99
3105,9785.02
3106,11292.09
3107,14568.41
3108,9354.98
3109,6376.34
3110,9531.28
3111,6561.03
3113,12051.81
3114,7657.0
3115,12870.95
3116,6736.16
3117,8713.89
3118,8951.05
3119,13566.4
3120,7544.84
3121,7297.38
3122,8213.59
3123,9540.2
3124,7770.94
3125,9684.35
3126,9386.08
3127,11942.57
3128,11271.18
3129,8738.7
3130,7122.31
3131,6225.09
3132,6709.83
3133,15102.66
3134,13261.32
3135,8518.19
3136,15947.15
3137,8122.86
3138,7275.93
3139,9334.99
3140,10875.02
3141,15298.66
3142,10426.31
3143,10786.19
3144,11689.6
3145,9344.32
3146,10418.91
3147,8340.29
3148,7284.82
3149,6957.9
3150,5692.01
3151,8841.41
3152,11761.93
3153,20534.15
3154,9768.4
3155,6863.84
3156,10500.89
3157,6159.66
3158,9083.46
3159,5484.21
3160,12497.93
3161,8888.93
3162,8918.43
3163,18805.78
3164,13577.89
3165,8684.46
3166,9870.43
3167,5171.75
3168,6887.26
3169,7991.38
3170,10663.52
3171,7633.65
3172,6006.25
3173,7809.44
3174,8672.63
3175,10132.8
3176,11391.79
3177,7601.0
3178,9645.79
3179,12033.32
3180,10845.53
3181,8950.65
3182,7486.34
3183,10955.35
3184,6464.11
3185,12269.54
3186,6749.87
3187,7294.91
3188,8936.7
3189,9045.29
3190,6877.5
3191,8718.0
3192,10964.62
3193,11790.09
3194,14991.02
3195,7347.2
3196,5179.93
3197,7564.38
3198,8500.87
3199,6519.15
3200,10169.33
3201,8392.35
3202,15129.08
3203,11004.14
3204,8367.47
3205,9931.48
3206,6321.12
3207,11976.92
3208,7909.11
3209,16838.17
3210,8619.04
3211,7601.97
3212,8560.28
3213,5670.1
3214,8899.03
3215,25726.4
3216,6560.63
3217,6200.56
3218,12720.49
3219,8491.28
3220,9723.55
3221,10864.24
3222,10038.51
3223,7114.98
3224,6302.45
3225,12542.71
3226,8792.8
3227,9515.55
3228,10676.82
3229,6680.14
3230,10714.49
3231,8356.59
3232,4526.76
3233,11498.02
3234,11229.36
3235,5753.41
3236,9660.03
3237,9151.73
3238,6883.32
3239,13207.42
3240,8473.34
3241,10479.58
3242,6119.01
3243,7441.54
3244,7722.28
3246,10675.78
3247,7288.01
3248,7710.34
3249,7140.91
3250,9090.85
3251,6940.91
3252,8570.92
3253,10893.24
3254,11069.81
3255,8980.07
3256,9293.29
3257,7966.42
3258,12513.84
3259,13180.76
3260,9014.23
3261,4332.92
3262,8017.76
3263,10417.65
3264,6316.6
3265,14651.14
3266,8112.71
3267,8737.01
3268,12977.36
3269,7853.19
3270,6667.27
3271,14504.63
3272,13861.95
3273,7571.85
3274,11490.02
3275,11927.03
3276,8164.38
3277,7457.76
3278,9046.16
3279,8485.77
3280,7383.51
3281,9374.53
3282,6755.98
3283,7914.16
3284,11144.79
3285,9923.37
3286,12401.48
3287,7486.91
3288,8737.95
3289,5896.54
3290,9663.43
3291,9651.09
3292,8518.32
3293,8690.12
3294,11022.82
3295,12645.27
3296,7884.79
3297,7504.99
3298,8684.93
3299,8760.72
3300,9158.17
3301,6045.62
3302,6282.66
3303,9563.92
3304,8332.29
3305,9413.04
3306,11657.26
3307,7869.93
3308,9769.88
3309,7160.2
3310,4301.21
3311,9968.22
3312,8492.71
3313,10006.98
3314,12449.48
3315,11388.93
3316,6239.82
3317,10440.39
3318,5190.77
3319,4303.14
3320,9676.7
3321,15302.05
3322,10214.75
3323,10665.99
3324,7620.05
3325,10028.55
3326,12436.4
3327,9052.2
3328,12002.12
3329,6684.3
3330,6303.74
3331,7502.2
3332,7181.54
3333,7721.96
3334,8051.86
3335,7851.64
3336,5951.97
3337,9036.22
3338,10468.31
3339,8617.0
3340,7822.36
3341,9892.07
3342,7758.26
3343,7831.55
3344,12568.74
3345,10617.58
3346,7746.42
3347,5879.37
3348,18468.08
3349,8360.78
3350,9099.34
3351,12696.7
3352,11090.35
3353,10837.35
3354,7979.26
3355,9432.79
3356,13735.23
3357,19681.52
3358,8382.49
3359,7873.9
3360,7010.83
3361,8504.47
3362,8148.62
3363,9945.14
3364,13547.15
3365,7363.51
3366,5625.83
3367,8538.97
3368,11185.66
3369,6787.05
3370,10420.73
3371,5183.68
3372,9870.09
3373,10349.69
3374,10274.65
3375,12832.76
3376,9278.0
3377,6365.54
3378,8389.51
3379,9975.65
3380,11228.89
3381,9758.15
3382,10852.05
3383,9202.38
3384,6951.09
3385,11965.12
3386,5832.29
3387,12740.6
3388,8453.33
3389,6713.77
3390,10107.54
3391,8402.88
3392,9883.99
3393,12110.99
3394,5512.11
3395,6762.79
3396,11678.69
3397,12797.44
3398,13426.02
3399,7349.93
3400,7873.65
3401,10743.6
3402,8724.71
3403,6989.83
3404,13565.99
3405,12723.17
3406,15043.42
3407,6100.64
3408,8399.51
3410,11964.73
3411,8449.72
3412,15444.46
3413,8617.31
3414,8233.33
3415,7259.02
3416,7990.1
3417,7730.82
3418,10549.47
3419,7406.77
3420,8073.48
3421,15519.79
3422,8482.98
3423,24470.13
3424,9676.14
3516,2779.72
3584,2167.57
3625,16609.15
3626,31182.26
3634,7763.13
3653,5659.16
3663,3036.1
3681,8443.17
3698,9360.69
3760,1752.46
3774,3711.87
3817,8451.7
3827,2102.24
3831,4580.67
3858,19241.97
3872,5465.29
3947,14035.94
3991,3104.14
3992,16239.34
4020,11764.18
4090,2106.83
4094,2427.62
4145,1791.08
4160,11831.97
4224,3543.84
4265,13450.09
4266,4149.98
4281,4343.53
4282,3987.54
4283,6356.23
4284,3687.17
4285,5631.01
4286,5240.44
4287,5724.78
4288,6012.56
4289,4262.94
4290,3255.67
4291,5654.21
4292,5412.14
4293,4468.68
4294,6591.51
4295,6022.47
4296,3217.68
4297,4315.97
4298,7079.18
4299,8110.07
4300,6901.3
4301,6767.34
4302,3218.25
4303,5449.94
4304,2354.53
4305,7894.99
4306,8578.83
4307,9451.67
4308,6200.77
4309,2448.68
4310,4606.84
4311,5804.09
4312,7752.24
4313,4076.08
4314,5757.11
4315,4911.79
4316,5588.49
4317,3282.42
4318,7597.67
4319,4444.18
4320,7410.86
4321,5869.92
4322,3182.86
4323,8589.6
4324,6019.28
4325,4956.03
4326,3459.33
4327,7294.52
4328,10196.87
4329,5711.78
4330,5976.11
4331,8564.18
4332,7656.84
4333,5393.27
4334,6313.34
4335,2243.27
4336,2629.43
4337,4786.43
4338,6312.95
4339,8228.73
4340,7220.96
4341,4304.26
4342,8351.19
4343,8508.75
4344,5106.25
4345,2628.67
4346,10538.04
4347,3381.56
4348,4465.69
4349,7040.09
4350,4035.14
4351,5481.29
4352,2824.57
4353,5863.7
4354,5642.69
4355,5567.98
4356,8345.56
4357,7105.14
4358,4983.86
4359,3276.87
4360,8318.15
4361,12863.23
4362,5253.62
4363,2993.67
4364,6265.64
4365,5851.86
4366,6316.02
4367,8803.38
4368,2292.58
4369,7732.9
4370,4306.16
